# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-3	KDU- 3D RESCAN	GX57008916	02-Sep-26 05:21:50 PM	02-Sep-26 05:23:57 PM	R_ TB500_0860154PD_BS UBM_SETUP_KDU- 3D RESCAN_26-Sep-02_(05.24.13)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500_0860154PD_BS UBM_SETUP_KDU- 3D RESCAN_26-Sep-02_(05.15.06)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500_0860154PD_BS UBM_SETUP_KDU- 3D RESCAN_26-Sep-02_(05.24.13)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	UWY-DIA	GX57501532	20-Aug-26 05:12:36 PM	20-Aug-26 05:13:54 PM	R_MSFT_Kendall_0859275PD_BS_SET UP_UWY-DIA_26-Aug-20_(05.23.36)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_MSFT_Kendall_0859275PD_BS_SET UP_UWY-DIA_26-Aug-20_(05.09.57)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_MSFT_Kendall_0859275PD_BS_SET UP_UWY-DIA_26-Aug-20_(05.23.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	PHF-DIA	GX57501635	15-Sep-26 03:56:03 PM	15-Sep-26 03:57:44 PM	2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(04.16.43)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(03.49.42)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(04.16.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	PHF-DIA	GX57501636	15-Sep-26 03:53:25 PM	15-Sep-26 03:55:23 PM	2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(04.16.43)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(03.49.42)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R5-AS-T254-A01_0856927AY-0B BS CUP_6324_PHF-DIA_26-Sep-15_(04.16.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	UBN	GX57501878	11-Sep-26 03:58:10 PM	11-Sep-26 04:04:44 PM	R_ TB500 LIVE_0860154PD_R-ETCH_SETUP_UBN_26-Sep-11_(04.05.05)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_R-ETCH_SETUP_UBN_26-Sep-11_(03.56.05)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_R-ETCH_SETUP_UBN_26-Sep-11_(04.05.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	DLF 3D RE	GX57501940	24-Aug-26 12:43:59 AM	24-Aug-26 12:47:22 AM	R_ TB500_0860154PD_BS UBM_SETUP_DLF 3D RE_26-Aug-24_(12.52.24)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_ TB500_0860154PD_BS UBM_SETUP_DLF 3D RE_26-Aug-24_(12.40.21)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_ TB500_0860154PD_BS UBM_SETUP_DLF 3D RE_26-Aug-24_(12.52.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	CYW	GX57505359	22-Aug-26 11:31:46 AM	22-Aug-26 11:36:46 AM	R_ TB500_0860154PD_BS UBM_SETUP_CYW_26-Aug-22_(12.11.27)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500_0860154PD_BS UBM_SETUP_CYW_26-Aug-22_(11.30.07)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500_0860154PD_BS UBM_SETUP_CYW_26-Aug-22_(12.11.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	PNH	GX57509630	09-Sep-26 01:24:12 PM	09-Sep-26 01:28:55 PM	R_ TB500_0860154PD_BS UBM_SETUP_PNH_26-Sep-09_(02.01.25)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_ TB500_0860154PD_BS UBM_SETUP_PNH_26-Sep-09_(01.19.37)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_ TB500_0860154PD_BS UBM_SETUP_PNH_26-Sep-09_(02.01.25)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	MPF-DIA	GX57509924	03-Sep-26 10:13:08 AM	03-Sep-26 10:14:50 AM	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.05.00)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	MPF-DIA	GX57509928	03-Sep-26 10:10:54 AM	03-Sep-26 10:12:33 AM	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.05.00)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	MPF-DIA	GX57509931	03-Sep-26 10:07:26 AM	03-Sep-26 10:10:20 AM	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.05.00)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_ TB500_0860154PD_BS UBM_SETUP_MPF-DIA_26-Sep-03_(10.15.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	NHP-3D RE	GX57511485	06-Sep-26 10:46:23 PM	06-Sep-26 10:48:56 PM	R_ TB500_0860154PD_BS UBM_SETUP_NHP-3D RE_26-Sep-06_(10.49.14)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	R_ TB500_0860154PD_BS UBM_SETUP_NHP-3D RE_26-Sep-06_(10.41.21)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | R_ TB500_0860154PD_BS UBM_SETUP_NHP-3D RE_26-Sep-06_(10.49.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-3	CSV-FS	W6960048XYC6	24-Aug-26 06:21:23 PM	24-Aug-26 06:24:21 PM	R_MSFT_KENDALL A0_FS_6324_CSV-FS_26-Aug-24_(07.25.18)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_MSFT_KENDALL A0_FS_6324_CSV-FS_26-Aug-24_(06.19.29)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_MSFT_KENDALL A0_FS_6324_CSV-FS_26-Aug-24_(07.25.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	HXN DUMMY-0903S	2	03-Sep-26 06:22:07 PM	03-Sep-26 06:25:18 PM	2D@RE-3000011_0861275PD-0A_6412_HXN DUMMY-0903S_26-Sep-03_(06.29.00)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-3000011_0861275PD-0A_6412_HXN DUMMY-0903S_26-Sep-03_(06.18.08)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-3000011_0861275PD-0A_6412_HXN DUMMY-0903S_26-Sep-03_(06.29.00)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	4F DBD-1 Buy off TEST_0828S	2	28-Aug-26 04:25:35 PM	28-Aug-26 04:29:24 PM	2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_4F DBD-1 Buy off TEST_0828S_26-Aug-28_(04.29.46)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_4F DBD-1 Buy off TEST_0828S_26-Aug-28_(04.21.01)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_4F DBD-1 Buy off TEST_0828S_26-Aug-28_(04.29.46)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	MBG DIA OBLONG	E8C440-01D3	18-Sep-26 03:46:11 AM	18-Sep-26 03:48:03 AM	2D@RE-AMBOSELIAQ_0860690PD-0A_BU_6412_MBG DIA OBLONG_26-Sep-18_(03.48.17)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-AMBOSELIAQ_0860690PD-0A_BU_6412_MBG DIA OBLONG_26-Sep-18_(03.42.59)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-AMBOSELIAQ_0860690PD-0A_BU_6412_MBG DIA OBLONG_26-Sep-18_(03.48.17)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVW	GTJ3F13-B4	02-Sep-26 08:29:18 AM	02-Sep-26 08:31:06 AM	2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(09.00.08)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(08.23.52)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(09.00.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVW	GTJ3F14-D7	02-Sep-26 08:26:59 AM	02-Sep-26 08:28:59 AM	2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(09.00.08)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(08.23.52)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-W96816Z5BK16_0857248PD-0B_6321_CVW_26-Sep-02_(09.00.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVP-3D	GWL4S01-A7	03-Sep-26 11:45:38 PM	03-Sep-26 11:46:22 PM	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.38.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVP-3D	GWL4S07-A3	03-Sep-26 11:44:31 PM	03-Sep-26 11:45:19 PM	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.38.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVP-3D	GWL4S13-C4	03-Sep-26 11:43:28 PM	03-Sep-26 11:44:12 PM	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.38.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVP-3D	GWL4S19-C0	03-Sep-26 11:42:24 PM	03-Sep-26 11:43:09 PM	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.38.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	CVP-3D	GWL4S25-E1	03-Sep-26 11:40:57 PM	03-Sep-26 11:42:05 PM	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.38.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-W96760Z5BK16_0856722PD-0A_6321_CVP-3D_26-Sep-03_(11.46.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	YCH EDGE	GYC8J20-C4	29-Aug-26 12:59:46 PM	29-Aug-26 01:02:48 PM	2D@R3-W97253Z6B1K16_0860752PD-0A_6322_YCH EDGE_26-Aug-29_(01.12.54)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97253Z6B1K16_0860752PD-0A_6322_YCH EDGE_26-Aug-29_(01.12.54)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@R3-W97253Z6B1K16_0860752PD-0A_6322_YCH EDGE_26-Aug-29_(12.54.34)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR
AOI-4	KBP	GYK3N01-H0	16-Sep-26 09:57:13 AM	16-Sep-26 09:59:12 AM	2D@R2-W97113Z6B1K16_0858956PD-0A_6321_KBP_26-Sep-16_(09.59.33)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W97113Z6B1K16_0858956PD-0A_6321_KBP_26-Sep-16_(09.51.03)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97113Z6B1K16_0858956PD-0A_6321_KBP_26-Sep-16_(09.59.33)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	SYU	J0M402-19A0	07-Sep-26 09:25:45 PM	07-Sep-26 09:27:49 PM	INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.42.52)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.18.56)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.42.52)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	SYU	J0M402-23G1	07-Sep-26 09:22:03 PM	07-Sep-26 09:25:26 PM	INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.42.52)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.18.56)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-78900TC1-BW_0858324PD-0B_6000_SYU_26-Sep-07_(09.42.52)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	HAM OBLONG DIA	J8A035-05D2	31-Aug-26 06:56:59 AM	31-Aug-26 07:00:29 AM	2D@RE-WB90-35183-61A_0861336PD-0A_6412_HAM OBLONG DIA_26-Aug-31_(07.00.39)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-WB90-35183-61A_0861336PD-0A_6412_HAM OBLONG DIA_26-Aug-31_(06.51.39)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-WB90-35183-61A_0861336PD-0A_6412_HAM OBLONG DIA_26-Aug-31_(07.00.39)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	YLV	K621818-18G7	31-Aug-26 12:55:49 AM	31-Aug-26 12:59:30 AM	2D@R2-GA285SLB_0859840PD-0A_6321_YLV_26-Aug-31_(01.53.15)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285SLB_0859840PD-0A_6321_YLV_26-Aug-31_(01.53.15)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@R2-GA285SLB_0859840PD-0A_6321_YLV_26-Aug-31_(12.51.28)_BatchReport.htm · TOLERANCE_ONLY · PASS
AOI-4	MAX 2D+3D CENTER	MCX389-02-F2	02-Sep-26 12:12:32 PM	02-Sep-26 12:18:06 PM	2D@RE-78914ITB2-PS-INT-B2_0861628PD-0A_6412_MAX 2D+3D CENTER_26-Sep-02_(12.18.26)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@RE-78914ITB2-PS-INT-B2_0861628PD-0A_6412_MAX 2D+3D CENTER_26-Sep-02_(12.10.48)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@RE-78914ITB2-PS-INT-B2_0861628PD-0A_6412_MAX 2D+3D CENTER_26-Sep-02_(12.18.26)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	HYC	Q614672-08F3	25-Aug-26 06:10:37 PM	25-Aug-26 06:15:25 PM	2D@R2-GA276IPR_0858128PD-0A_6412_HYC_26-Aug-25_(06.20.53)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-GA276IPR_0858128PD-0A_6412_HYC_26-Aug-25_(06.06.20)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-GA276IPR_0858128PD-0A_6412_HYC_26-Aug-25_(06.20.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	NTW	SJ17T04-F3	29-Aug-26 02:03:49 AM	29-Aug-26 02:07:54 AM	2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_NTW_26-Aug-29_(02.08.18)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_NTW_26-Aug-29_(02.01.07)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-GH10N-BIN1-H-U1_0856268PD-0A_6412_NTW_26-Aug-29_(02.08.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	XTC-STRIP	SJ18H20-B1	22-Aug-26 10:42:50 AM	22-Aug-26 10:46:43 AM	2D@RE-$7781539A@Q_0858562PD-0A_6412_XTC-STRIP_26-Aug-22_(11.30.45)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@RE-$7781539A@Q_0858562PD-0A_6412_XTC-STRIP_26-Aug-22_(10.37.03)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@RE-$7781539A@Q_0858562PD-0A_6412_XTC-STRIP_26-Aug-22_(11.30.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	SSG	SS36K14-F1	14-Sep-26 04:09:28 AM	14-Sep-26 04:11:45 AM	2D@RE-W97347SGZ6B1K16_0861747PD-0A_6412_SSG_26-Sep-14_(04.27.14)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-W97347SGZ6B1K16_0861747PD-0A_6412_SSG_26-Sep-14_(04.02.32)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-W97347SGZ6B1K16_0861747PD-0A_6412_SSG_26-Sep-14_(04.27.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	UKH	TFQ651-24B4	08-Sep-26 08:35:09 AM	08-Sep-26 08:37:02 AM	INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(09.00.56)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(08.28.24)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(09.00.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	UKH	TFQ651-25A7	08-Sep-26 08:31:39 AM	08-Sep-26 08:34:50 AM	INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(09.00.56)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(08.28.24)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-88850TA3E-UW_0857778PD-0A_6000_UKH_26-Sep-08_(09.00.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	HBX	UNC649-25D5	22-Aug-26 04:47:10 AM	22-Aug-26 04:52:39 AM	2D@RE-WB90-74053-11C_0860101PD-0A_6412_HBX_26-Aug-22_(06.34.26)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-WB90-74053-11C_0860101PD-0A_6412_HBX_26-Aug-22_(04.43.53)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-WB90-74053-11C_0860101PD-0A_6412_HBX_26-Aug-22_(06.34.26)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-4	SYP	UPA134-22B7	07-Sep-26 04:45:29 PM	07-Sep-26 04:48:34 PM	INCI-78900TC1-BW_0858324PD-0B_6000_SYP_26-Sep-07_(04.57.45)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-78900TC1-BW_0858324PD-0B_6000_SYP_26-Sep-07_(04.39.11)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-78900TC1-BW_0858324PD-0B_6000_SYP_26-Sep-07_(04.57.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	HTL TPDS	55155979EWC3	02-Sep-26 10:16:14 AM	02-Sep-26 10:20:01 AM	2D@R5-4DT-TB500-H-M1_0860154PD-0B_6324_HTL TPDS_26-Sep-02_(11.20.33)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R5-4DT-TB500-H-M1_0860154PD-0B_6324_HTL TPDS_26-Sep-02_(10.11.39)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R5-4DT-TB500-H-M1_0860154PD-0B_6324_HTL TPDS_26-Sep-02_(11.20.33)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	VXX	E0RS65-08-F1	12-Sep-26 08:51:36 PM	12-Sep-26 08:53:40 PM	2D@R3-88850ITA0-SM-INT-BW_0857982PD-0A_6312_VXX_26-Sep-12_(20.54.42)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-88850ITA0-SM-INT-BW_0857982PD-0A_6312_VXX_26-Sep-12_(20.44.08)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-88850ITA0-SM-INT-BW_0857982PD-0A_6312_VXX_26-Sep-12_(20.54.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	XWB-RE	E0UW17-24-D3	15-Sep-26 04:11:51 PM	15-Sep-26 04:13:45 PM	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(17.15.42)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(16.04.53)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(17.15.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	XWB-RE	E0UW17-25-F6	15-Sep-26 04:08:20 PM	15-Sep-26 04:11:08 PM	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(17.15.42)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(16.04.53)_BatchReport.htm · TOLERANCE_ONLY · PASS | CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_XWB-RE_26-Sep-15_(17.15.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	KBV_PR REWORK	K617541-04C5	01-Sep-26 09:47:28 AM	01-Sep-26 09:49:31 AM	INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.49.53)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.39.37)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.49.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
