# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["FUAPIDS5","61JM5018EWD0"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5018EWD0 | FUA-PIDS5 TEST ⟂ 61JM5018EWD0
["FUAPIDS5","61JV5179EWB3"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JV5179EWB3 | FUA-PIDS5 TEST ⟂ 61JV5179EWB3
["FUAPIDS5","61JV5181EWB3"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JV5181EWB3 | FUA-PIDS5 TEST ⟂ 61JV5181EWB3
["FUFPIDS7","46405026EWA6"]		작업 표기 토큰	FUF-PIDS7 ⟂ 46405026EWA6 | FUF-PIDS7 TEST ⟂ 46405026EWA6
["FUFPIDS7","46405029EWG1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 46405029EWG1 | FUF-PIDS7 TEST ⟂ 46405029EWG1
["FUFPIDS7","46405043EWE3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 46405043EWE3 | FUF-PIDS7 TEST ⟂ 46405043EWE3
["FUFPIDS7","47395015EWC5"]		작업 표기 토큰	FUF-PIDS7 ⟂ 47395015EWC5 | FUF-PIDS7 TEST ⟂ 47395015EWC5
["FUFPIDS7","47395025EWH1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 47395025EWH1 | FUF-PIDS7 TEST ⟂ 47395025EWH1
["FUFPIDS7","61MA5B45EWB7"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B45EWB7 | FUF-PIDS7 TEST ⟂ 61MA5B45EWB7
["FUFPIDS7","61MA5B46EWG1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B46EWG1 | FUF-PIDS7 TEST ⟂ 61MA5B46EWG1
["FUFPIDS7","61MA5B48EWH2"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B48EWH2 | FUF-PIDS7 TEST ⟂ 61MA5B48EWH2
["FUFPIDS7","61MA5B49EWE1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B49EWE1 | FUF-PIDS7 TEST ⟂ 61MA5B49EWE1
["FUFPIDS7","61MA5B50EWH2"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B50EWH2 | FUF-PIDS7 TEST ⟂ 61MA5B50EWH2
["FUFPIDS7","61MA5B51EWE1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B51EWE1 | FUF-PIDS7 TEST ⟂ 61MA5B51EWE1
["FUFPIDS7","61MA5B52EWB0"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B52EWB0 | FUF-PIDS7 TEST ⟂ 61MA5B52EWB0
["FUFPIDS7","61MA5B53EWF2"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B53EWF2 | FUF-PIDS7 TEST ⟂ 61MA5B53EWF2
["FUFPIDS7","61MA5B54EWC1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B54EWC1 | FUF-PIDS7 TEST ⟂ 61MA5B54EWC1
["FUFPIDS7","61MA5B55EWG3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B55EWG3 | FUF-PIDS7 TEST ⟂ 61MA5B55EWG3
["FUFPIDS7","61MA5B56EWD2"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B56EWD2 | FUF-PIDS7 TEST ⟂ 61MA5B56EWD2
["FUFPIDS7","61MA5B57EWA1"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B57EWA1 | FUF-PIDS7 TEST ⟂ 61MA5B57EWA1
["FUFPIDS7","61MA5B58EWE3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B58EWE3 | FUF-PIDS7 TEST ⟂ 61MA5B58EWE3
["FUFPIDS7","61MA5B60EWE3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B60EWE3 | FUF-PIDS7 TEST ⟂ 61MA5B60EWE3
["FUFPIDS7","61MA5B61EWB2"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B61EWB2 | FUF-PIDS7 TEST ⟂ 61MA5B61EWB2
["FUFPIDS7","61MA5B62EWF4"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B62EWF4 | FUF-PIDS7 TEST ⟂ 61MA5B62EWF4
["FUFPIDS7","61MA5B63EWC3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B63EWC3 | FUF-PIDS7 TEST ⟂ 61MA5B63EWC3
["FUFPIDS7","61MA5B64EWG5"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B64EWG5 | FUF-PIDS7 TEST ⟂ 61MA5B64EWG5
["FUFPIDS7","61MA5B65EWD4"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B65EWD4 | FUF-PIDS7 TEST ⟂ 61MA5B65EWD4
["FUFPIDS7","61MA5B66EWA3"]		작업 표기 토큰	FUF-PIDS7 ⟂ 61MA5B66EWA3 | FUF-PIDS7 TEST ⟂ 61MA5B66EWA3
["FUH","SJ77H01F4"]		작업 표기 토큰	FUH ⟂ SJ77H01-F4 | FUH RE ⟂ SJ77H01-F4
["FUH","SJ77H02A4"]		작업 표기 토큰	FUH ⟂ SJ77H02-A4 | FUH RE ⟂ SJ77H02-A4
["FUH","SJ77H03C7"]		작업 표기 토큰	FUH ⟂ SJ77H03-C7 | FUH RE ⟂ SJ77H03-C7
["FUH","SJ77H05A2"]		작업 표기 토큰	FUH ⟂ SJ77H05-A2 | FUH RE ⟂ SJ77H05-A2
["FUH","SJ77H06C5"]		작업 표기 토큰	FUH ⟂ SJ77H06-C5 | FUH RE ⟂ SJ77H06-C5
["FUH","SJ77H17B7"]		작업 표기 토큰	FUH ⟂ SJ77H17-B7 | FUH RE ⟂ SJ77H17-B7
["FUH","SJ77H19G5"]		작업 표기 토큰	FUH ⟂ SJ77H19-G5 | FUH RE ⟂ SJ77H19-G5
["FUH","SJ77H21G5"]		작업 표기 토큰	FUH ⟂ SJ77H21-G5 | FUH RE ⟂ SJ77H21-G5
["FUH","SJ77H22B5"]		작업 표기 토큰	FUH ⟂ SJ77H22-B5 | FUH RE ⟂ SJ77H22-B5
["FUH","SJ77H23E0"]		작업 표기 토큰	FUH ⟂ SJ77H23-E0 | FUH RE ⟂ SJ77H23-E0
["FUH","SJ77H24G3"]		작업 표기 토큰	FUH ⟂ SJ77H24-G3 | FUH RE ⟂ SJ77H24-G3
["FUL","SJ66W02C1"]		작업 표기 토큰	FUL ⟂ SJ66W02-C1 | FUL RE ⟂ SJ66W02-C1
["FUL","SJ66W21A7"]		작업 표기 토큰	FUL ⟂ SJ66W21-A7 | FUL-REWORK ⟂ SJ66W21-A7
["FUPPIDS7","54265587EWG4"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265587EWG4 | FUP-PIDS7 RE ⟂ 54265587EWG4
["FUPPIDS7","54265588EWD3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265588EWD3 | FUP-PIDS7 RE ⟂ 54265588EWD3
["FUPPIDS7","54265589EWA2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265589EWA2 | FUP-PIDS7 RE ⟂ 54265589EWA2
["FUPPIDS7","54265590EWD3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265590EWD3 | FUP-PIDS7 RE ⟂ 54265590EWD3
["FUPPIDS7","54265591EWA2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265591EWA2 | FUP-PIDS7 RE ⟂ 54265591EWA2
["FUPPIDS7","54265592EWE4"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265592EWE4 | FUP-PIDS7 RE ⟂ 54265592EWE4
["FUPPIDS7","54265593EWB3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265593EWB3 | FUP-PIDS7 RE ⟂ 54265593EWB3
["FUPPIDS7","54265594EWF5"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265594EWF5 | FUP-PIDS7 RE ⟂ 54265594EWF5
["FUPPIDS7","54265595EWC4"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265595EWC4 | FUP-PIDS7 RE ⟂ 54265595EWC4
["FUPPIDS7","54265596EWG6"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265596EWG6 | FUP-PIDS7 RE ⟂ 54265596EWG6
["FUPPIDS7","54265597EWD5"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265597EWD5 | FUP-PIDS7 RE ⟂ 54265597EWD5
["FUPPIDS7","54265598EWA4"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265598EWA4 | FUP-PIDS7 RE ⟂ 54265598EWA4
["FUPPIDS7","54265599EWE6"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265599EWE6 | FUP-PIDS7 RE ⟂ 54265599EWE6
["FUPPIDS7","54265600EWG2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265600EWG2 | FUP-PIDS7 RE ⟂ 54265600EWG2
["FUPPIDS7","54265601EWD1"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265601EWD1 | FUP-PIDS7 RE ⟂ 54265601EWD1
["FUPPIDS7","54265602EWA0"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265602EWA0 | FUP-PIDS7 RE ⟂ 54265602EWA0
["FUPPIDS7","54265603EWE2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265603EWE2 | FUP-PIDS7 RE ⟂ 54265603EWE2
["FUPPIDS7","54265604EWB1"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265604EWB1 | FUP-PIDS7 RE ⟂ 54265604EWB1
["FUPPIDS7","54265605EWF3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265605EWF3 | FUP-PIDS7 RE ⟂ 54265605EWF3
["FUPPIDS7","54265606EWC2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265606EWC2 | FUP-PIDS7 RE ⟂ 54265606EWC2
["FUPPIDS7","54265607EWG4"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265607EWG4 | FUP-PIDS7 RE ⟂ 54265607EWG4
["FUPPIDS7","54265608EWD3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265608EWD3 | FUP-PIDS7 RE ⟂ 54265608EWD3
["FUPPIDS7","54265609EWA2"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265609EWA2 | FUP-PIDS7 RE ⟂ 54265609EWA2
["FUPPIDS7","54265736EWA1"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265736EWA1 | FUP-PIDS7 RE ⟂ 54265736EWA1
["FUPPIDS7","54265737EWE3"]		작업 표기 토큰	FUP-PIDS7 ⟂ 54265737EWE3 | FUP-PIDS7 RE ⟂ 54265737EWE3
["FVC","SJ83R01C6"]		작업 표기 토큰	FVC ⟂ SJ83R01-C6 | FVC-REWORK ⟂ SJ83R01-C6
["FVC","SJ83R02F1"]		작업 표기 토큰	FVC ⟂ SJ83R02-F1 | FVC-REWORK ⟂ SJ83R02-F1
["FVC","SJ83R03A1"]		작업 표기 토큰	FVC ⟂ SJ83R03-A1 | FVC-REWORK ⟂ SJ83R03-A1
["FVC","SJ83R05E7"]		작업 표기 토큰	FVC ⟂ SJ83R05-E7 | FVC-REWORK ⟂ SJ83R05-E7
["FVC","SJ83R06H2"]		작업 표기 토큰	FVC ⟂ SJ83R06-H2 | FVC-REWORK ⟂ SJ83R06-H2
["FVC","SJ83R07C2"]		작업 표기 토큰	FVC ⟂ SJ83R07-C2 | FVC-REWORK ⟂ SJ83R07-C2
["FVC","SJ83R08E5"]		작업 표기 토큰	FVC ⟂ SJ83R08-E5 | FVC-REWORK ⟂ SJ83R08-E5
["FVC","SJ83R09H0"]		작업 표기 토큰	FVC ⟂ SJ83R09-H0 | FVC-REWORK ⟂ SJ83R09-H0
["FVC","SJ83R10E5"]		작업 표기 토큰	FVC ⟂ SJ83R10-E5 | FVC REWORK ⟂ SJ83R10-E5 | FVC-REWORK ⟂ SJ83R10-E5
["FVC","SJ83R11H0"]		작업 표기 토큰	FVC ⟂ SJ83R11-H0 | FVC-REWORK ⟂ SJ83R11-H0
["FVC","SJ83R12C0"]		작업 표기 토큰	FVC ⟂ SJ83R12-C0 | FVC-REWORK ⟂ SJ83R12-C0
["FVC","SJ83R13E3"]		작업 표기 토큰	FVC ⟂ SJ83R13-E3 | FVC-REWORK ⟂ SJ83R13-E3
["FVC","SJ83R14G6"]		작업 표기 토큰	FVC ⟂ SJ83R14-G6 | FVC-REWORK ⟂ SJ83R14-G6
["FVC","SJ83R15B6"]		작업 표기 토큰	FVC ⟂ SJ83R15-B6 | FVC-REWORK ⟂ SJ83R15-B6
["FVC","SJ83R16E1"]		작업 표기 토큰	FVC ⟂ SJ83R16-E1 | FVC-REWORK ⟂ SJ83R16-E1
["FVC","SJ83R17G4"]		작업 표기 토큰	FVC ⟂ SJ83R17-G4 | FVC-REWORK ⟂ SJ83R17-G4
["FVC","SJ83R18B4"]		작업 표기 토큰	FVC ⟂ SJ83R18-B4 | FVC-REWORK ⟂ SJ83R18-B4
["FVC","SJ83R19D7"]		작업 표기 토큰	FVC ⟂ SJ83R19-D7 | FVC-REWORK ⟂ SJ83R19-D7
["FXX3DCENTER","SC86T01C7"]		Lot 구분자·대소문자	FXX 3D CENTER ⟂ SC86T01-C7 | FXX-3D CENTER ⟂ SC86T01-C7
["FXX3DCENTER","SC86T11H1"]		Lot 구분자·대소문자	FXX 3D CENTER ⟂ SC86T11-H1 | FXX-3D CENTER ⟂ SC86T11-H1
["FXX3DCENTER","SC86T21E0"]		Lot 구분자·대소문자	FXX 3D CENTER ⟂ SC86T21-E0 | FXX-3D CENTER ⟂ SC86T21-E0
["FXX3DEDGE","SC86T01C7"]		Lot 구분자·대소문자	FXX 3D EDGE ⟂ SC86T01-C7 | FXX-3D EDGE ⟂ SC86T01-C7
["FXX3DEDGE","SC86T11H1"]		Lot 구분자·대소문자	FXX 3D EDGE ⟂ SC86T11-H1 | FXX-3D EDGE ⟂ SC86T11-H1
["FXX3DEDGE","SC86T21E0"]		Lot 구분자·대소문자	FXX 3D EDGE ⟂ SC86T21-E0 | FXX-3D EDGE ⟂ SC86T21-E0
["FYY","PH4Q4525E5"]		작업 표기 토큰	FYY ⟂ PH4Q45-25E5 | FYY-RE ⟂ PH4Q45-25E5
["GDLPIDS5","38255076EWD4"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255076EWD4 | GDL-PIDS5 TEST ⟂ 38255076EWD4
["GDLPIDS5","38255077EWA3"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255077EWA3 | GDL-PIDS5 TEST ⟂ 38255077EWA3
["GDLPIDS5","38255078EWE5"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255078EWE5 | GDL-PIDS5 TEST ⟂ 38255078EWE5
["GDLPIDS5","38255079EWB4"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255079EWB4 | GDL-PIDS5 TEST ⟂ 38255079EWB4
["GDLPIDS5","38255080EWE5"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255080EWE5 | GDL-PIDS5 TEST ⟂ 38255080EWE5
["GDLPIDS5","38255081EWB4"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255081EWB4 | GDL-PIDS5 TEST ⟂ 38255081EWB4
["GDLPIDS5","38255082EWF6"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255082EWF6 | GDL-PIDS5 TEST ⟂ 38255082EWF6
["GDLPIDS5","38255083EWC5"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255083EWC5 | GDL-PIDS5 TEST ⟂ 38255083EWC5
["GDLPIDS5","38255084EWG7"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255084EWG7 | GDL-PIDS5 TEST ⟂ 38255084EWG7
["GDLPIDS5","38255085EWD6"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255085EWD6 | GDL-PIDS5 TEST ⟂ 38255085EWD6
["GDLPIDS5","38255086EWA5"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255086EWA5 | GDL-PIDS5 TEST ⟂ 38255086EWA5
["GDLPIDS5","38255087EWE7"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255087EWE7 | GDL-PIDS5 TEST ⟂ 38255087EWE7
["GDLPIDS5","38255088EWB6"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255088EWB6 | GDL-PIDS5 TEST ⟂ 38255088EWB6
["GDLPIDS5","38255089EWG0"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255089EWG0 | GDL-PIDS5 TEST ⟂ 38255089EWG0
["GDLPIDS5","38255090EWB6"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255090EWB6 | GDL-PIDS5 TEST ⟂ 38255090EWB6
["GDLPIDS5","38255091EWG0"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255091EWG0 | GDL-PIDS5 TEST ⟂ 38255091EWG0
["GDLPIDS5","38255092EWC7"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255092EWC7 | GDL-PIDS5 TEST ⟂ 38255092EWC7
["GDLPIDS5","38255093EWH1"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255093EWH1 | GDL-PIDS5 TEST ⟂ 38255093EWH1
["GDLPIDS5","38255094EWE0"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255094EWE0 | GDL-PIDS5 TEST ⟂ 38255094EWE0
["GDLPIDS5","38255095EWA7"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255095EWA7 | GDL-PIDS5 TEST ⟂ 38255095EWA7
["GDLPIDS5","38255096EWF1"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255096EWF1 | GDL-PIDS5 TEST ⟂ 38255096EWF1
["GDLPIDS5","38255097EWC0"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255097EWC0 | GDL-PIDS5 TEST ⟂ 38255097EWC0
["GDLPIDS5","38255098EWG2"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255098EWG2 | GDL-PIDS5 TEST ⟂ 38255098EWG2
["GDLPIDS5","38255099EWD1"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255099EWD1 | GDL-PIDS5 TEST ⟂ 38255099EWD1
["GDLPIDS5","38255100EWE5"]		작업 표기 토큰	GDL-PIDS5 ⟂ 38255100EWE5 | GDL-PIDS5 TEST ⟂ 38255100EWE5
["GDYRDL2","29275C87EWH2"]		작업 표기 토큰	GDY-RDL2 ⟂ 29275C87EWH2 | GDY-RDL2 RE ⟂ 29275C87EWH2
["GFVPIDS3","61FM5G22EWG0"]		작업 표기 토큰	GFV-PIDS3 ⟂ 61FM5G22EWG0 | GFV-PIDS3 RE ⟂ 61FM5G22EWG0
["GGF","GX57002446"]		작업 표기 토큰	GGF ⟂ GX57002446 | GGF RE ⟂ GX57002446
["GGF","GX57002447"]		작업 표기 토큰	GGF ⟂ GX57002447 | GGF RE ⟂ GX57002447
["GGF","GX57002448"]		작업 표기 토큰	GGF ⟂ GX57002448 | GGF RE ⟂ GX57002448
["GGF","GX57002449"]		작업 표기 토큰	GGF ⟂ GX57002449 | GGF RE ⟂ GX57002449
["GGF","GX57002560"]		작업 표기 토큰	GGF ⟂ GX57002560 | GGF RE ⟂ GX57002560
["GGF","GX57002561"]		작업 표기 토큰	GGF ⟂ GX57002561 | GGF RE ⟂ GX57002561
["GGF","GX57002562"]		작업 표기 토큰	GGF ⟂ GX57002562 | GGF RE ⟂ GX57002562
["GGF","GX57002563"]		작업 표기 토큰	GGF ⟂ GX57002563 | GGF RE ⟂ GX57002563
["GGFDIA","GX57002446"]		작업 표기 토큰	GGF-DIA ⟂ GX57002446 | GGF-DIA RE ⟂ GX57002446
["GGFDIA","GX57002447"]		작업 표기 토큰	GGF-DIA ⟂ GX57002447 | GGF-DIA RE ⟂ GX57002447
["GGFDIA","GX57002448"]		작업 표기 토큰	GGF-DIA ⟂ GX57002448 | GGF-DIA RE ⟂ GX57002448
["GGFDIA","GX57002449"]		작업 표기 토큰	GGF-DIA ⟂ GX57002449 | GGF-DIA RE ⟂ GX57002449
["GGFDIA","GX57002560"]		작업 표기 토큰	GGF-DIA ⟂ GX57002560 | GGF-DIA RE ⟂ GX57002560
["GGFDIA","GX57002561"]		작업 표기 토큰	GGF-DIA ⟂ GX57002561 | GGF-DIA RE ⟂ GX57002561
["GGFDIA","GX57002562"]		작업 표기 토큰	GGF-DIA ⟂ GX57002562 | GGF-DIA RE ⟂ GX57002562
["GGFDIA","GX57002563"]		작업 표기 토큰	GGF-DIA ⟂ GX57002563 | GGF-DIA RE ⟂ GX57002563
["GGK","GX57000158"]		작업 표기 토큰	GGK ⟂ GX57000158 | GGK RE ⟂ GX57000158
["GGK","GX57000159"]		작업 표기 토큰	GGK ⟂ GX57000159 | GGK RE ⟂ GX57000159
["GGK","GX57000160"]		작업 표기 토큰	GGK ⟂ GX57000160 | GGK RE ⟂ GX57000160
["GGK","GX57000161"]		작업 표기 토큰	GGK ⟂ GX57000161 | GGK RE ⟂ GX57000161
["GGK","GX57000162"]		작업 표기 토큰	GGK ⟂ GX57000162 | GGK RE ⟂ GX57000162
["GGK","GX57000163"]		작업 표기 토큰	GGK ⟂ GX57000163 | GGK RE ⟂ GX57000163
["GGK","GX57000164"]		작업 표기 토큰	GGK ⟂ GX57000164 | GGK RE ⟂ GX57000164
["GGK","GX57000166"]		작업 표기 토큰	GGK ⟂ GX57000166 | GGK RE ⟂ GX57000166
["GGKDIA","GX57000158"]		작업 표기 토큰	GGK-DIA ⟂ GX57000158 | GGK-DIA RE ⟂ GX57000158
["GGKDIA","GX57000162"]		작업 표기 토큰	GGK-DIA ⟂ GX57000162 | GGK-DIA RE ⟂ GX57000162
["GGKDIA","GX57000166"]		작업 표기 토큰	GGK-DIA ⟂ GX57000166 | GGK-DIA RE ⟂ GX57000166
["GHDPIDS3","35265C72EWB5"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 35265C72EWB5 | GHD_PIDS3 ⟂ 35265C72EWB5
["GHDPIDS3","35265C73EWF7"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 35265C73EWF7 | GHD_PIDS3 ⟂ 35265C73EWF7
["GHDPIDS3","54265710EWC4"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265710EWC4 | GHD_PIDS3 ⟂ 54265710EWC4
["GHDPIDS3","54265711EWG6"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265711EWG6 | GHD_PIDS3 ⟂ 54265711EWG6
["GHDPIDS3","54265712EWD5"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265712EWD5 | GHD_PIDS3 ⟂ 54265712EWD5
["GHDPIDS3","54265713EWA4"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265713EWA4 | GHD_PIDS3 ⟂ 54265713EWA4
["GHDPIDS3","54265714EWE6"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265714EWE6 | GHD_PIDS3 ⟂ 54265714EWE6
["GHDPIDS3","54265715EWB5"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265715EWB5 | GHD_PIDS3 ⟂ 54265715EWB5
["GHDPIDS3","54265716EWF7"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265716EWF7 | GHD_PIDS3 ⟂ 54265716EWF7
["GHDPIDS3","54265717EWC6"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265717EWC6 | GHD_PIDS3 ⟂ 54265717EWC6
["GHDPIDS3","54265718EWH0"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265718EWH0 | GHD_PIDS3 ⟂ 54265718EWH0
["GHDPIDS3","54265719EWD7"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265719EWD7 | GHD_PIDS3 ⟂ 54265719EWD7
["GHDPIDS3","54265721EWD7"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265721EWD7 | GHD_PIDS3 ⟂ 54265721EWD7
["GHDPIDS3","54265722EWA6"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265722EWA6 | GHD_PIDS3 ⟂ 54265722EWA6
["GHDPIDS3","54265723EWF0"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265723EWF0 | GHD_PIDS3 ⟂ 54265723EWF0
["GHDPIDS3","54265725EWG1"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265725EWG1 | GHD_PIDS3 ⟂ 54265725EWG1
["GHDPIDS3","54265726EWD0"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265726EWD0 | GHD_PIDS3 ⟂ 54265726EWD0
["GHDPIDS3","54265727EWH2"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265727EWH2 | GHD_PIDS3 ⟂ 54265727EWH2
["GHDPIDS3","54265729EWB0"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265729EWB0 | GHD_PIDS3 ⟂ 54265729EWB0
["GHDPIDS3","54265730EWE1"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265730EWE1 | GHD_PIDS3 ⟂ 54265730EWE1
["GHDPIDS3","54265731EWB0"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265731EWB0 | GHD_PIDS3 ⟂ 54265731EWB0
["GHDPIDS3","54265732EWF2"]		Lot 구분자·대소문자	GHD-PIDS3 ⟂ 54265732EWF2 | GHD_PIDS3 ⟂ 54265732EWF2
["GMM","GX57001703"]		작업 표기 토큰	GMM ⟂ GX57001703 | GMM-RE ⟂ GX57001703
["GMM","GX57501767"]		작업 표기 토큰	GMM ⟂ GX57501767 | GMM-RE ⟂ GX57501767
["GMM","GX57501768"]		작업 표기 토큰	GMM ⟂ GX57501768 | GMM-RE ⟂ GX57501768
["GMM","GX57501769"]		작업 표기 토큰	GMM ⟂ GX57501769 | GMM-RE ⟂ GX57501769
["GMMDIA","GX57001703"]		작업 표기 토큰	GMM-DIA ⟂ GX57001703 | GMM-RE DIA ⟂ GX57001703
["GMMDIA","GX57501768"]		작업 표기 토큰	GMM-DIA ⟂ GX57501768 | GMM-RE DIA ⟂ GX57501768
["GMMDIA","GX57501769"]		작업 표기 토큰	GMM-DIA ⟂ GX57501769 | GMM-RE DIA ⟂ GX57501769
["GPT","CX17130104H0"]		작업 표기 토큰	GPT ⟂ CX17130104H0 | GPT REWORK ⟂ CX17130104H0
["GPT3D","CX17130104H0"]		Lot 구분자·대소문자	GPT 3D ⟂ CX17130104H0 | GPT-3D ⟂ CX17130104H0
["GPT3D","CX18130104C5"]		Lot 구분자·대소문자	GPT 3D ⟂ CX18130104C5 | GPT-3D ⟂ CX18130104C5
["GPT3D","CX19130104F5"]		Lot 구분자·대소문자	GPT 3D ⟂ CX19130104F5 | GPT-3D ⟂ CX19130104F5
["GPT3D","CX20130104C5"]		Lot 구분자·대소문자	GPT 3D ⟂ CX20130104C5 | GPT-3D ⟂ CX20130104C5
["GPT3D","CX21130104F5"]		Lot 구분자·대소문자	GPT 3D ⟂ CX21130104F5 | GPT-3D ⟂ CX21130104F5
